corporation,sector,date_posted,post_text,url,platform,category
AARP,Other,2026-01-29 13:59:44.565000 UTC,"The Centers for Medicare & Medicaid Services announced the next 15 prescription drugs selected for Medicare price negotiation — another important step forward for older Americans. AARP has long advocated for Medicare’s ability to negotiate drug prices because people across the political spectrum agree: prescription costs are too high. Our research shows that the list prices of the most expensive Medicare‑covered drugs have increased an average of 67% since entering the market, while 95% of older Americans support allowing Medicare to negotiate directly with drug companies. This policy is already delivering real savings. In 2026, cost‑sharing for the first 10 negotiated drugs is expected to drop by an average of 50%, saving seniors an estimated $1.5 billion in out‑of-pocket costs. As the voice for 125 million Americans age 50 and over, we will continue working to make prescription drugs more affordable for those who depend on them. ➡️ Read more: http://spr.ly/6043h8dYS #LowerDrugPrices #Medicare #HealthcareAffordability #Advocacy #Policy
",https://www.linkedin.com/posts/aarp_activity-7422639591402254336-hhZU,LinkedIn,Health Access
AARP,Other,2026-01-29 16:22:31.839000 UTC,"I am honored to be named one of LinkedIn’s newest Top Voices. This recognition is made more meaningful because of the opportunity it represents — to elevate conversations that matter about aging, health equity, caregiving, financial resilience, and what it truly means to live well at every stage of life. At AARP , we work every day to ensure people 50-plus and their families are seen, heard, and supported. I’m proud to use my voice alongside so many thoughtful leaders, experts, and creators who are shaping the future of work, community, and connection. I look forward to sharing insights and learning together. 👉 Meet the newest cohort of Top Voices: https://lnkd.in/en_umrCs #LinkedInTopVoices #HealthyAging #LongevityEconomy
",https://www.linkedin.com/posts/myechia_linkedintopvoices-healthyaging-longevityeconomy-activity-7422675525237878784-H7d8,LinkedIn,Health Access
AARP,Other,2026-01-27 20:54:13.334000 UTC,"Older Americans deserve the opportunity to thrive at every stage of their careers. From fighting age discrimination to empowering older workers, here’s how AARP is working to make a difference.
",https://www.linkedin.com/posts/aarp_aarp-is-taking-on-unfair-workplaces-activity-7422019122919714816--k0f,LinkedIn,Racial Equity
AT&T,Communications Services,2026-01-28 21:29:50.782000 UTC,"As Winter Storm Fern swept across large parts of the country, bringing ice, snow, and in some areas widespread power outages, our teams stepped up to keep people connected when it mattered most. From early network preparations and backup power readiness to long hours in the field restoring service in tough conditions, our employees showed incredible resilience, teamwork, and heart. When communities needed reliable connectivity to reach loved ones and emergency services, our teams delivered. I’m also proud of the FirstNet Response Operations Group, who worked side by side with public safety agencies to support critical communications and ensure first responders stayed connected during this storm. That work supports lifesaving efforts and makes a real difference. Much of this effort happens behind the scenes, but its impact is felt everywhere. To every employee who prepared, responded, and continues the recovery work: THANK YOU! Your dedication reflects the very best of who we are.
",https://www.linkedin.com/posts/coreyanthony-cdo_as-winter-storm-fern-swept-across-large-activity-7422390475942432768-HCDE,LinkedIn,Veterans' Rights
AT&T,Communications Services,2026-01-28 23:15:59.862000 UTC,"As Winter Storm Fern swept across large parts of the country, bringing ice, snow, and in some areas widespread power outages, our teams stepped up to keep people connected when it mattered most. From early network preparations and backup power readiness to long hours in the field restoring service in tough conditions, our employees showed incredible resilience, teamwork, and heart. When communities needed reliable connectivity to reach loved ones and emergency services, our teams delivered. I’m also proud of the FirstNet Response Operations Group, who worked side by side with public safety agencies to support critical communications and ensure first responders stayed connected during this storm. That work supports lifesaving efforts and makes a real difference. Much of this effort happens behind the scenes, but its impact is felt everywhere. To every employee who prepared, responded, and continues the recovery work: THANK YOU! Your dedication reflects the very best of who we are.
",https://www.linkedin.com/posts/att_activity-7422417189715996672-oJRC,LinkedIn,Veterans' Rights
AbbVie,Healthcare,2026-01-27 15:26:31.260000 UTC,"The AbbVie Foundation and MATTER are pleased to announce the 2026 AbbVie Foundation Health Equity Accelerator — a 10-week program designed to catalyze community-led innovation and advance scalable solutions that increase access to care. Up to five nonprofit organizations will be selected to participate, receiving mentorship, resources and funding to grow their impact — including a $10,000 stipend for each participant and a chance to receive a $50,000 grant. Applications are open now through March 8, 2026. Learn more and apply: https://bit.ly/3ZAisDu
",https://www.linkedin.com/posts/matter-chicago_the-abbvie-foundation-and-matter-are-pleased-activity-7421936654212308993-0XAE,LinkedIn,Health Access
AbbVie,Healthcare,2026-01-27 21:06:01.447000 UTC,"Proud to kick off the second annual AbbVie Foundation Health Equity Accelerator with MATTER. By empowering nonprofits to scale their innovative solutions expanding access to care, this program has the potential to create transformative change in U.S. communities. Click below to learn more about the application. ⬇️
",https://www.linkedin.com/posts/abbvie_nonprofits-activity-7422022093011324928-1Vpc,LinkedIn,Health Access
AbbVie,Healthcare,2026-02-02 21:45:19.153000 UTC,"Advancing health equity requires collaboration, innovation, and a network of support. The AbbVie Foundation Health Equity Accelerator, in partnership with MATTER, provides U.S. nonprofits with vital resources to tackle health disparities in their communities and scale their impact. Hear from program participants: https://bit.ly/4qcJUC6
",https://www.linkedin.com/posts/abbvie_healthequity-nonprofits-activity-7424206309115207680-BCuT,LinkedIn,Health Access
Accenture Argentina,Financials,2026-02-04 18:50:51.872000 UTC,"Accenture in the news! 🗞️ Read more here 👇 1️⃣ Tomas Castagnino on the adoption of artificial intelligence (AI) in Latin America | https://accntu.re/3LRHI5f 2️⃣ Francisco Rojas on the results of the Accenture Pulse of Change report | https://accntu.re/4rOtSQr 3️⃣ Eduardo Papazian Santos on the adoption of generative AI in banks worldwide | https://accntu.re/4qbs3vD #AccentureInnovation [Image description: Carousel of four images. The first has a dark purple background and says: ""Accenture in the Headlines. January 2026. Have you read the news yet? Find out the latest from Accenture Latam"" and shows the silhouette of people walking in the distance down a corridor, illuminated with purple lights. The second says ""Argentina. AI could add just 0.1 percentage point to annual productivity growth in the next decade. 'The adoption of AI in Latin America is in slow motion'"", next to a photo of ""Tomas Castagnino, Executive Director of Accenture Argentina and Chief Economist at Accenture Argentina"". The third says ""Chile. The biggest barrier to generating value with AI is no longer technology; it is alignment with employees, who are eager to learn. Only 20% feel like an active co-creator in the way AI is transforming their jobs"", next to a photo of ""Francisco Rojas, Managing Director Data & AI at Accenture Chile"". The fourth says ""80% of banks worldwide are in the early stages of adopting Generative AI. 'Banks must start treating agents like employees'"", next to Eduardo Santos, Executive Director of Accenture Colombia"". Finally, the fourth image says ""Open the links and read more about the latest news from Accenture Latam"", on a dark purple background and next to the Accenture Greater than logo].
",https://es.linkedin.com/posts/accenturear_accenture-en-las-noticias-de-enero-2026-activity-7424887181934239745-Dfq7,LinkedIn,AI & Technology
Accenture Belgium,Financials,2026-02-05 10:45:01.572000 UTC,"Most companies talk about #NetZero —but only a fraction are on track to achieving it. The organizations moving ahead today share one thing: a clear, actionable path that links sustainability to performance. Find out what leading organizations are doing differently in the Destination Net Zero report: https://accntu.re/4oQG4Or [Video Description: A car moves along a foggy road as the fog clears. Text reads that 16% of G4000 companies are on track for net zero operational emissions by 2050 and that the path toward net zero is advancing.]
",https://www.linkedin.com/posts/accenture-belgium_destination-net-zero-activity-7425127304588075008--nrK,LinkedIn,Climate Change & Sustainability
