Corporation,Industry,Date,Societal Issue,Engagement Type,Engagement Sub-category,Details,Link,detected_topics,issue_areas
Juul,Consumer Goods,01/22/2026,Health Access,Acknowledgment,Corporate Issues Report,"Tobacco Research Publication: Juul Labs announced the publication of a two-year study in Internal and Emergency Medicine examining adult switching rates from cigarettes to JUUL products, reporting higher complete switching among menthol-flavored users compared to tobacco-flavored users",https://www.linkedin.com/posts/juul-labs_juul-labs-is-proud-to-announce-publication-activity-7420183018482597888-XYYR,Climate Change & Sustainability,Climate Change & Sustainability
Archer Daniels Midland,Consumer Goods,01/30/2026,Workers' Rights,Acknowledgment,Corporate Recognition,"Top Employer 2026: Archer Daniels Midland was recognized as a Top Employer 2026 across multiple countries and regions, including Europe and LATAM, for its commitment to building a workplace focused on learning, wellbeing, inclusion, and sustainability",https://www.linkedin.com/posts/adm_teamadm-topemployer2026-workthatimpactstheworld-activity-7423108272439586818-nlUv,Racial Equity,Racial Equity
Danone,Consumer Goods,01/28/2026,Workers' Rights,Acknowledgment,Corporate Recognition,"Recognition for Workplace Excellence: Danone received International Dairy Foods Association’s 2026 (IDFA) Workplace of the Year Award at the Dairy Forum, recognizing programs that support employee wellbeing, inclusiveness, and development",https://www.idfa.org/news/danone-u-s-recognized-with-idfas-2026-workplace-of-the-year-award,,
Chobani,Consumer Goods,01/27/2026,Veterans' Rights,Acknowledgment,Corporate Recognition,"Blue Star Families: Chobani received the “Do Your Part” award from Blue Star Families, recognizing its commitment to supporting U.S. military families. This recognition highlights the impact of Nourish the Service, through which more than 655,000 pounds of food have been distributed to military and veteran communities ",https://www.linkedin.com/posts/chobani_last-week-we-joined-blue-star-families-to-activity-7421991849156018176-UYSL,Veterans' Rights,Veterans' Rights
Chobani,Consumer Goods,01/27/2026,Nutrition & Food Access,Acknowledgment,Corporate Recognition,"Blue Star Families: Chobani received the “Do Your Part” award from Blue Star Families, recognizing its commitment to supporting U.S. military families. This recognition highlights the impact of Nourish the Service, through which more than 655,000 pounds of food have been distributed to military and veteran communities ",https://www.linkedin.com/posts/chobani_last-week-we-joined-blue-star-families-to-activity-7421991849156018176-UYSL,Veterans' Rights,Veterans' Rights
Shiseido,Consumer Goods,01/27/2026,Climate Change & Sustainability,Acknowledgment,Corporate Recognition,"CDP Double A-List Recognition: Shiseido received CDP A-List recognition for Climate Change and Water Security for FY2025, marking its second straight year on both lists",https://www.linkedin.com/posts/shiseido_cdp-sustainability-climatechange-activity-7421839401883836416-U2PW,Climate Change & Sustainability,Climate Change & Sustainability
Lululemon,Consumer Goods,01/23/2026,Workers' Rights,Acknowledgment,Corporate Recognition,"Glassdoor Best Places to Work: Lululemon was recognized on the Glassdoor Best Places to Work in the US list, reflecting its commitment to fostering an inclusive and diverse workplace based on employee feedback.",https://www.linkedin.com/posts/lululemon_best-places-to-work-2026-united-states-activity-7420529517200502784-q9M0,,
Sleep Number,Consumer Goods,02/02/2026,Racial Equity,Acknowledgment,Recognition Statement,"Black History Month: Sleep Number recognized Black History Month with a LinkedIn post highlighting and uplifting Black voices, innovators, and visionaries",https://www.linkedin.com/posts/sleep-number-corporation_blackhistorymonth-teamsleepnumber-activity-7424175773533757440-OZjR,,
Phibro Animal Health,Consumer Goods,02/02/2026,Nutrition & Food Access,Acknowledgment,Recognition Statement,"World Wetlands Day: Phibro marked World Wetlands Day by highlighting wetlands’ role in improving water quality, reducing floods, storing carbon, and supporting wildlife, while reaffirming its commitment to protecting natural resources",https://www.linkedin.com/posts/phibro-animal-health_worldwetlandsday-sustainability-environmentalstewardship-activity-7424145898798120960-0TJP,,
Ross,Consumer Goods,02/02/2026,Racial Equity,Acknowledgment,Recognition Statement,Black History Month: Ross recognized Black History Month with a LinkedIn post highlighting the achievements and contributions of African Americans,https://www.linkedin.com/posts/ross-stores_blackhistorymonth-activity-7424081873955459072-8HFZ,,
Danone,Consumer Goods,02/02/2026,Climate Change & Sustainability,Acknowledgment,Recognition Statement,"World Wetlands Day: Danone marked World Wetlands Day by emphasizing wetlands’ role in water regulation, biodiversity, and climate resilience, and spotlighted its 28-year partnership with the Convention on Wetlands",https://www.linkedin.com/posts/danone_activity-7424010813755072512-7nAT,Climate Change & Sustainability,Climate Change & Sustainability
Bloomingdale's,Consumer Goods,02/01/2026,Racial Equity,Acknowledgment,Recognition Statement,"Black History Month: Bloomingdale’s recognized the start of Black History Month as a time to honor Black Americans’ contributions, reflect on progress, and acknowledge work still ahead",https://www.linkedin.com/posts/bloomingdales_today-marks-the-start-of-black-history-month-activity-7423779673949511681-10yj,,
Estee Lauder,Consumer Goods,02/01/2026,Racial Equity,Acknowledgment,Recognition Statement,"Black History Month: Estée Lauder recognized Black History Month by honoring Black history, culture, and influence, emphasizing the commitment extends beyond February",https://www.linkedin.com/posts/the-estee-lauder-companies-inc_honoring-black-history-culture-and-influence-activity-7423734380096835584-G7Bl,,
Molson Coors,Consumer Goods,01/30/2026,Climate Change & Sustainability,Acknowledgment,Recognition Statement,"Water Stewardship: Molson Coors posted on LinkedIn, celebrating its partnership with Forever Our Rivers Foundation and its dedication to water stewardship  ",https://www.linkedin.com/posts/molson-coors_were-proud-of-our-long-legacy-of-water-stewardship-activity-7423083516877361152-gzK3,Climate Change,Climate Change
